location,file_name_with_directory
TCAR,validation/ch03_TCAR_29.wav
TCAR,validation/ch12_TCAR_59.wav
TCAR,validation/ch03_TCAR_30.wav
TCAR,validation/ch09_TCAR_83.wav
TCAR,validation/ch15_TCAR_96.wav
TCAR,validation/ch03_TCAR_130.wav
TCAR,validation/ch04_TCAR_8.wav
TCAR,validation/ch03_TCAR_124.wav
TCAR,validation/ch09_TCAR_97.wav
TCAR,validation/ch15_TCAR_82.wav
TCAR,validation/ch03_TCAR_24.wav
TCAR,validation/ch08_TCAR_144.wav
TCAR,validation/ch12_TCAR_65.wav
TCAR,validation/ch03_TCAR_118.wav
TCAR,validation/ch12_TCAR_71.wav
TCAR,validation/ch03_TCAR_18.wav
TCAR,validation/ch08_TCAR_150.wav
TCAR,validation/ch09_TCAR_40.wav
TCAR,validation/ch15_TCAR_55.wav
TCAR,validation/ch07_TCAR_138.wav
TCAR,validation/ch04_TCAR_28.wav
TCAR,validation/ch09_TCAR_54.wav
TCAR,validation/ch15_TCAR_41.wav
TCAR,validation/ch07_TCAR_110.wav
TCAR,validation/ch15_TCAR_69.wav
TCAR,validation/ch13_TCAR_116.wav
TCAR,validation/ch13_TCAR_102.wav
TCAR,validation/ch07_TCAR_104.wav
TCAR,validation/ch09_TCAR_68.wav
TCAR,validation/ch04_TCAR_14.wav
TCAR,validation/ch11_TCAR_16.wav
TCAR,validation/ch04_TCAR_130.wav
TCAR,validation/ch10_TCAR_136.wav
TCAR,validation/ch10_TCAR_122.wav
TCAR,validation/ch04_TCAR_124.wav
TCAR,validation/ch07_TCAR_98.wav
TCAR,validation/ch04_TCAR_118.wav
TCAR,validation/ch07_TCAR_73.wav
TCAR,validation/ch16_TCAR_4.wav
TCAR,validation/ch07_TCAR_6.wav
TCAR,validation/ch07_TCAR_67.wav
TCAR,validation/ch14_TCAR_116.wav
TCAR,validation/ch16_TCAR_26.wav
TCAR,validation/ch16_TCAR_32.wav
TCAR,validation/ch14_TCAR_102.wav
TCAR,validation/ch05_TCAR_85.wav
TCAR,validation/ch13_TCAR_23.wav
TCAR,validation/ch16_TCAR_125.wav
TCAR,validation/ch02_TCAR_123.wav
TCAR,validation/ch02_TCAR_137.wav
TCAR,validation/ch13_TCAR_37.wav
TCAR,validation/ch16_TCAR_131.wav
TCAR,validation/ch05_TCAR_91.wav
TCAR,validation/ch16_TCAR_119.wav
TCAR,validation/ch02_TCAR_76.wav
TCAR,validation/ch09_TCAR_143.wav
TCAR,validation/ch02_TCAR_62.wav
TCAR,validation/ch02_TCAR_89.wav
TCAR,validation/ch05_TCAR_46.wav
TCAR,validation/ch12_TCAR_139.wav
TCAR,validation/ch05_TCAR_52.wav
TCAR,validation/ch14_TCAR_13.wav
TCAR,validation/ch06_TCAR_103.wav
TCAR,validation/ch12_TCAR_105.wav
TCAR,validation/ch12_TCAR_111.wav
TCAR,validation/ch08_TCAR_12.wav
TCAR,validation/ch06_TCAR_117.wav
TCAR,validation/ch05_TCAR_123.wav
TCAR,validation/ch13_TCAR_1.wav
TCAR,validation/ch02_TCAR_3.wav
TCAR,validation/ch11_TCAR_125.wav
TCAR,validation/ch11_TCAR_131.wav
TCAR,validation/ch01_TCAR_11.wav
TCAR,validation/ch10_TCAR_78.wav
TCAR,validation/ch05_TCAR_137.wav
TCAR,validation/ch01_TCAR_39.wav
TCAR,validation/ch10_TCAR_50.wav
TCAR,validation/ch11_TCAR_119.wav
TCAR,validation/ch10_TCAR_44.wav
TCAR,validation/ch15_TCAR_139.wav
TCAR,validation/ch06_TCAR_35.wav
TCAR,validation/ch10_TCAR_93.wav
TCAR,validation/ch15_TCAR_105.wav
TCAR,validation/ch01_TCAR_103.wav
TCAR,validation/ch01_TCAR_117.wav
TCAR,validation/ch10_TCAR_87.wav
TCAR,validation/ch15_TCAR_111.wav
TCAR,validation/ch06_TCAR_21.wav
TCAR,validation/ch01_TCAR_116.wav
TCAR,validation/ch06_TCAR_20.wav
TCAR,validation/ch15_TCAR_110.wav
TCAR,validation/ch10_TCAR_86.wav
TCAR,validation/ch15_TCAR_104.wav
TCAR,validation/ch10_TCAR_92.wav
TCAR,validation/ch06_TCAR_34.wav
TCAR,validation/ch01_TCAR_102.wav
TCAR,validation/ch15_TCAR_138.wav
TCAR,validation/ch10_TCAR_45.wav
TCAR,validation/ch10_TCAR_51.wav
TCAR,validation/ch01_TCAR_38.wav
TCAR,validation/ch11_TCAR_118.wav
TCAR,validation/ch11_TCAR_130.wav
TCAR,validation/ch05_TCAR_136.wav
TCAR,validation/ch10_TCAR_79.wav
TCAR,validation/ch01_TCAR_10.wav
TCAR,validation/ch05_TCAR_122.wav
TCAR,validation/ch11_TCAR_124.wav
TCAR,validation/ch02_TCAR_2.wav
TCAR,validation/ch12_TCAR_110.wav
TCAR,validation/ch06_TCAR_116.wav
TCAR,validation/ch08_TCAR_13.wav
TCAR,validation/ch06_TCAR_102.wav
TCAR,validation/ch14_TCAR_12.wav
TCAR,validation/ch12_TCAR_104.wav
TCAR,validation/ch05_TCAR_53.wav
TCAR,validation/ch05_TCAR_47.wav
TCAR,validation/ch02_TCAR_88.wav
TCAR,validation/ch12_TCAR_138.wav
TCAR,validation/ch02_TCAR_63.wav
TCAR,validation/ch09_TCAR_142.wav
TCAR,validation/ch02_TCAR_77.wav
TCAR,validation/ch16_TCAR_118.wav
TCAR,validation/ch02_TCAR_136.wav
TCAR,validation/ch05_TCAR_90.wav
TCAR,validation/ch16_TCAR_130.wav
TCAR,validation/ch13_TCAR_36.wav
TCAR,validation/ch16_TCAR_124.wav
TCAR,validation/ch13_TCAR_22.wav
TCAR,validation/ch05_TCAR_84.wav
TCAR,validation/ch02_TCAR_122.wav
TCAR,validation/ch14_TCAR_103.wav
TCAR,validation/ch16_TCAR_33.wav
TCAR,validation/ch16_TCAR_27.wav
TCAR,validation/ch14_TCAR_117.wav
TCAR,validation/ch07_TCAR_66.wav
TCAR,validation/ch07_TCAR_72.wav
TCAR,validation/ch07_TCAR_7.wav
TCAR,validation/ch16_TCAR_5.wav
TCAR,validation/ch04_TCAR_119.wav
TCAR,validation/ch07_TCAR_99.wav
TCAR,validation/ch10_TCAR_123.wav
TCAR,validation/ch04_TCAR_125.wav
TCAR,validation/ch04_TCAR_131.wav
TCAR,validation/ch11_TCAR_17.wav
TCAR,validation/ch10_TCAR_137.wav
TCAR,validation/ch13_TCAR_103.wav
TCAR,validation/ch04_TCAR_15.wav
TCAR,validation/ch09_TCAR_69.wav
TCAR,validation/ch07_TCAR_105.wav
TCAR,validation/ch15_TCAR_68.wav
TCAR,validation/ch07_TCAR_111.wav
TCAR,validation/ch13_TCAR_117.wav
TCAR,validation/ch15_TCAR_40.wav
TCAR,validation/ch09_TCAR_55.wav
TCAR,validation/ch04_TCAR_29.wav
TCAR,validation/ch07_TCAR_139.wav
TCAR,validation/ch15_TCAR_54.wav
TCAR,validation/ch09_TCAR_41.wav
TCAR,validation/ch03_TCAR_119.wav
TCAR,validation/ch03_TCAR_19.wav
TCAR,validation/ch12_TCAR_70.wav
TCAR,validation/ch12_TCAR_64.wav
TCAR,validation/ch08_TCAR_145.wav
TCAR,validation/ch04_TCAR_9.wav
TCAR,validation/ch03_TCAR_125.wav
TCAR,validation/ch03_TCAR_25.wav
TCAR,validation/ch15_TCAR_83.wav
TCAR,validation/ch09_TCAR_96.wav
TCAR,validation/ch15_TCAR_97.wav
TCAR,validation/ch09_TCAR_82.wav
TCAR,validation/ch03_TCAR_31.wav
TCAR,validation/ch12_TCAR_58.wav
TCAR,validation/ch03_TCAR_131.wav
TCAR,validation/ch09_TCAR_94.wav
TCAR,validation/ch15_TCAR_81.wav
TCAR,validation/ch03_TCAR_27.wav
TCAR,validation/ch03_TCAR_127.wav
TCAR,validation/ch15_TCAR_9.wav
TCAR,validation/ch03_TCAR_133.wav
TCAR,validation/ch03_TCAR_33.wav
TCAR,validation/ch09_TCAR_80.wav
TCAR,validation/ch15_TCAR_95.wav
TCAR,validation/ch12_TCAR_72.wav
TCAR,validation/ch08_TCAR_147.wav
TCAR,validation/ch12_TCAR_66.wav
TCAR,validation/ch09_TCAR_57.wav
TCAR,validation/ch15_TCAR_42.wav
TCAR,validation/ch13_TCAR_129.wav
TCAR,validation/ch09_TCAR_43.wav
TCAR,validation/ch15_TCAR_56.wav
TCAR,validation/ch12_TCAR_99.wav
TCAR,validation/ch07_TCAR_107.wav
TCAR,validation/ch04_TCAR_17.wav
TCAR,validation/ch13_TCAR_101.wav
TCAR,validation/ch13_TCAR_115.wav
TCAR,validation/ch07_TCAR_113.wav
TCAR,validation/ch04_TCAR_127.wav
TCAR,validation/ch10_TCAR_121.wav
TCAR,validation/ch10_TCAR_135.wav
TCAR,validation/ch11_TCAR_15.wav
TCAR,validation/ch04_TCAR_133.wav
TCAR,validation/ch10_TCAR_109.wav
TCAR,validation/ch11_TCAR_29.wav
TCAR,validation/ch07_TCAR_64.wav
TCAR,validation/ch16_TCAR_7.wav
TCAR,validation/ch07_TCAR_5.wav
TCAR,validation/ch16_TCAR_19.wav
TCAR,validation/ch07_TCAR_70.wav
TCAR,validation/ch14_TCAR_129.wav
TCAR,validation/ch16_TCAR_31.wav
TCAR,validation/ch07_TCAR_58.wav
TCAR,validation/ch14_TCAR_101.wav
TCAR,validation/ch14_TCAR_115.wav
TCAR,validation/ch16_TCAR_25.wav
TCAR,validation/ch16_TCAR_132.wav
TCAR,validation/ch13_TCAR_34.wav
TCAR,validation/ch05_TCAR_92.wav
TCAR,validation/ch02_TCAR_134.wav
TCAR,validation/ch02_TCAR_120.wav
TCAR,validation/ch05_TCAR_86.wav
TCAR,validation/ch16_TCAR_126.wav
TCAR,validation/ch13_TCAR_20.wav
TCAR,validation/ch02_TCAR_49.wav
TCAR,validation/ch09_TCAR_140.wav
TCAR,validation/ch02_TCAR_61.wav
TCAR,validation/ch02_TCAR_108.wav
TCAR,validation/ch02_TCAR_75.wav
TCAR,validation/ch05_TCAR_51.wav
TCAR,validation/ch14_TCAR_38.wav
TCAR,validation/ch06_TCAR_128.wav
TCAR,validation/ch08_TCAR_39.wav
TCAR,validation/ch05_TCAR_45.wav
TCAR,validation/ch08_TCAR_11.wav
TCAR,validation/ch06_TCAR_114.wav
TCAR,validation/ch12_TCAR_112.wav
TCAR,validation/ch12_TCAR_106.wav
TCAR,validation/ch05_TCAR_79.wav
TCAR,validation/ch14_TCAR_10.wav
TCAR,validation/ch06_TCAR_100.wav
TCAR,validation/ch01_TCAR_12.wav
TCAR,validation/ch05_TCAR_134.wav
TCAR,validation/ch11_TCAR_132.wav
TCAR,validation/ch09_TCAR_8.wav
TCAR,validation/ch13_TCAR_2.wav
TCAR,validation/ch11_TCAR_126.wav
TCAR,validation/ch05_TCAR_120.wav
TCAR,validation/ch05_TCAR_108.wav
TCAR,validation/ch10_TCAR_47.wav
TCAR,validation/ch10_TCAR_53.wav
TCAR,validation/ch01_TCAR_128.wav
TCAR,validation/ch15_TCAR_112.wav
TCAR,validation/ch10_TCAR_84.wav
TCAR,validation/ch06_TCAR_22.wav
TCAR,validation/ch01_TCAR_114.wav
TCAR,validation/ch01_TCAR_100.wav
TCAR,validation/ch06_TCAR_36.wav
TCAR,validation/ch15_TCAR_106.wav
TCAR,validation/ch10_TCAR_90.wav
TCAR,validation/ch01_TCAR_101.wav
TCAR,validation/ch10_TCAR_91.wav
TCAR,validation/ch15_TCAR_107.wav
TCAR,validation/ch06_TCAR_37.wav
TCAR,validation/ch06_TCAR_23.wav
TCAR,validation/ch10_TCAR_85.wav
TCAR,validation/ch15_TCAR_113.wav
TCAR,validation/ch01_TCAR_115.wav
TCAR,validation/ch01_TCAR_129.wav
TCAR,validation/ch10_TCAR_52.wav
TCAR,validation/ch10_TCAR_46.wav
TCAR,validation/ch05_TCAR_109.wav
TCAR,validation/ch11_TCAR_127.wav
TCAR,validation/ch02_TCAR_1.wav
TCAR,validation/ch13_TCAR_3.wav
TCAR,validation/ch09_TCAR_9.wav
TCAR,validation/ch05_TCAR_121.wav
TCAR,validation/ch05_TCAR_135.wav
TCAR,validation/ch01_TCAR_13.wav
TCAR,validation/ch11_TCAR_133.wav
TCAR,validation/ch12_TCAR_107.wav
TCAR,validation/ch06_TCAR_101.wav
TCAR,validation/ch14_TCAR_11.wav
TCAR,validation/ch05_TCAR_78.wav
TCAR,validation/ch06_TCAR_115.wav
TCAR,validation/ch08_TCAR_10.wav
TCAR,validation/ch12_TCAR_113.wav
TCAR,validation/ch05_TCAR_44.wav
TCAR,validation/ch08_TCAR_38.wav
TCAR,validation/ch06_TCAR_129.wav
TCAR,validation/ch14_TCAR_39.wav
TCAR,validation/ch05_TCAR_50.wav
TCAR,validation/ch02_TCAR_74.wav
TCAR,validation/ch02_TCAR_60.wav
TCAR,validation/ch09_TCAR_141.wav
TCAR,validation/ch02_TCAR_109.wav
TCAR,validation/ch02_TCAR_121.wav
TCAR,validation/ch02_TCAR_48.wav
TCAR,validation/ch13_TCAR_21.wav
TCAR,validation/ch16_TCAR_127.wav
TCAR,validation/ch05_TCAR_87.wav
TCAR,validation/ch05_TCAR_93.wav
TCAR,validation/ch13_TCAR_35.wav
TCAR,validation/ch16_TCAR_133.wav
TCAR,validation/ch02_TCAR_135.wav
TCAR,validation/ch16_TCAR_24.wav
TCAR,validation/ch14_TCAR_114.wav
TCAR,validation/ch14_TCAR_100.wav
TCAR,validation/ch07_TCAR_59.wav
TCAR,validation/ch16_TCAR_30.wav
TCAR,validation/ch07_TCAR_4.wav
TCAR,validation/ch16_TCAR_6.wav
TCAR,validation/ch14_TCAR_128.wav
TCAR,validation/ch07_TCAR_71.wav
TCAR,validation/ch16_TCAR_18.wav
TCAR,validation/ch07_TCAR_65.wav
TCAR,validation/ch10_TCAR_108.wav
TCAR,validation/ch11_TCAR_28.wav
TCAR,validation/ch10_TCAR_134.wav
TCAR,validation/ch04_TCAR_132.wav
TCAR,validation/ch11_TCAR_14.wav
TCAR,validation/ch04_TCAR_126.wav
TCAR,validation/ch10_TCAR_120.wav
TCAR,validation/ch13_TCAR_114.wav
TCAR,validation/ch07_TCAR_112.wav
TCAR,validation/ch04_TCAR_16.wav
TCAR,validation/ch07_TCAR_106.wav
TCAR,validation/ch13_TCAR_100.wav
TCAR,validation/ch13_TCAR_128.wav
TCAR,validation/ch12_TCAR_98.wav
TCAR,validation/ch15_TCAR_57.wav
TCAR,validation/ch09_TCAR_42.wav
TCAR,validation/ch15_TCAR_43.wav
TCAR,validation/ch09_TCAR_56.wav
TCAR,validation/ch12_TCAR_67.wav
TCAR,validation/ch08_TCAR_146.wav
TCAR,validation/ch12_TCAR_73.wav
TCAR,validation/ch03_TCAR_132.wav
TCAR,validation/ch15_TCAR_94.wav
TCAR,validation/ch09_TCAR_81.wav
TCAR,validation/ch03_TCAR_32.wav
TCAR,validation/ch03_TCAR_26.wav
TCAR,validation/ch15_TCAR_80.wav
TCAR,validation/ch09_TCAR_95.wav
TCAR,validation/ch15_TCAR_8.wav
TCAR,validation/ch03_TCAR_126.wav
TCAR,validation/ch12_TCAR_77.wav
TCAR,validation/ch08_TCAR_142.wav
TCAR,validation/ch12_TCAR_63.wav
TCAR,validation/ch03_TCAR_122.wav
TCAR,validation/ch15_TCAR_84.wav
TCAR,validation/ch09_TCAR_91.wav
TCAR,validation/ch03_TCAR_22.wav
TCAR,validation/ch03_TCAR_36.wav
TCAR,validation/ch15_TCAR_90.wav
TCAR,validation/ch09_TCAR_85.wav
TCAR,validation/ch03_TCAR_136.wav
TCAR,validation/ch13_TCAR_104.wav
TCAR,validation/ch07_TCAR_102.wav
TCAR,validation/ch04_TCAR_12.wav
TCAR,validation/ch07_TCAR_116.wav
TCAR,validation/ch13_TCAR_110.wav
TCAR,validation/ch13_TCAR_138.wav
TCAR,validation/ch12_TCAR_88.wav
TCAR,validation/ch15_TCAR_47.wav
TCAR,validation/ch09_TCAR_52.wav
TCAR,validation/ch15_TCAR_53.wav
TCAR,validation/ch09_TCAR_46.wav
TCAR,validation/ch10_TCAR_118.wav
TCAR,validation/ch11_TCAR_38.wav
TCAR,validation/ch10_TCAR_124.wav
TCAR,validation/ch04_TCAR_122.wav
TCAR,validation/ch11_TCAR_10.wav
TCAR,validation/ch04_TCAR_136.wav
TCAR,validation/ch10_TCAR_130.wav
TCAR,validation/ch16_TCAR_34.wav
TCAR,validation/ch14_TCAR_104.wav
TCAR,validation/ch14_TCAR_110.wav
TCAR,validation/ch07_TCAR_49.wav
TCAR,validation/ch16_TCAR_20.wav
TCAR,validation/ch14_TCAR_138.wav
TCAR,validation/ch07_TCAR_61.wav
TCAR,validation/ch07_TCAR_75.wav
TCAR,validation/ch16_TCAR_2.wav
TCAR,validation/ch09_TCAR_145.wav
TCAR,validation/ch02_TCAR_64.wav
TCAR,validation/ch02_TCAR_70.wav
TCAR,validation/ch13_TCAR_19.wav
TCAR,validation/ch02_TCAR_119.wav
TCAR,validation/ch02_TCAR_131.wav
TCAR,validation/ch02_TCAR_58.wav
TCAR,validation/ch16_TCAR_137.wav
TCAR,validation/ch13_TCAR_31.wav
TCAR,validation/ch05_TCAR_97.wav
TCAR,validation/ch05_TCAR_83.wav
TCAR,validation/ch16_TCAR_123.wav
TCAR,validation/ch13_TCAR_25.wav
TCAR,validation/ch02_TCAR_125.wav
TCAR,validation/ch12_TCAR_117.wav
TCAR,validation/ch05_TCAR_68.wav
TCAR,validation/ch08_TCAR_14.wav
TCAR,validation/ch06_TCAR_111.wav
TCAR,validation/ch14_TCAR_15.wav
TCAR,validation/ch06_TCAR_105.wav
TCAR,validation/ch12_TCAR_103.wav
TCAR,validation/ch10_TCAR_9.wav
TCAR,validation/ch08_TCAR_28.wav
TCAR,validation/ch05_TCAR_54.wav
TCAR,validation/ch14_TCAR_29.wav
TCAR,validation/ch05_TCAR_40.wav
TCAR,validation/ch06_TCAR_139.wav
TCAR,validation/ch10_TCAR_42.wav
TCAR,validation/ch10_TCAR_56.wav
TCAR,validation/ch05_TCAR_119.wav
TCAR,validation/ch11_TCAR_137.wav
TCAR,validation/ch01_TCAR_17.wav
TCAR,validation/ch05_TCAR_131.wav
TCAR,validation/ch05_TCAR_125.wav
TCAR,validation/ch13_TCAR_7.wav
TCAR,validation/ch02_TCAR_5.wav
TCAR,validation/ch11_TCAR_123.wav
TCAR,validation/ch01_TCAR_111.wav
TCAR,validation/ch15_TCAR_117.wav
TCAR,validation/ch10_TCAR_81.wav
TCAR,validation/ch06_TCAR_27.wav
TCAR,validation/ch06_TCAR_33.wav
TCAR,validation/ch15_TCAR_103.wav
TCAR,validation/ch10_TCAR_95.wav
TCAR,validation/ch01_TCAR_105.wav
TCAR,validation/ch01_TCAR_139.wav
TCAR,validation/ch01_TCAR_138.wav
TCAR,validation/ch10_TCAR_94.wav
TCAR,validation/ch15_TCAR_102.wav
TCAR,validation/ch06_TCAR_32.wav
TCAR,validation/ch01_TCAR_104.wav
TCAR,validation/ch01_TCAR_110.wav
TCAR,validation/ch06_TCAR_26.wav
TCAR,validation/ch10_TCAR_80.wav
TCAR,validation/ch15_TCAR_116.wav
TCAR,validation/ch05_TCAR_124.wav
TCAR,validation/ch11_TCAR_122.wav
TCAR,validation/ch02_TCAR_4.wav
TCAR,validation/ch13_TCAR_6.wav
TCAR,validation/ch11_TCAR_136.wav
TCAR,validation/ch05_TCAR_130.wav
TCAR,validation/ch01_TCAR_16.wav
TCAR,validation/ch05_TCAR_118.wav
TCAR,validation/ch10_TCAR_57.wav
TCAR,validation/ch10_TCAR_43.wav
TCAR,validation/ch06_TCAR_138.wav
TCAR,validation/ch05_TCAR_41.wav
TCAR,validation/ch14_TCAR_28.wav
TCAR,validation/ch10_TCAR_8.wav
TCAR,validation/ch05_TCAR_55.wav
TCAR,validation/ch08_TCAR_29.wav
TCAR,validation/ch06_TCAR_104.wav
TCAR,validation/ch14_TCAR_14.wav
TCAR,validation/ch12_TCAR_102.wav
TCAR,validation/ch12_TCAR_116.wav
TCAR,validation/ch06_TCAR_110.wav
TCAR,validation/ch08_TCAR_15.wav
TCAR,validation/ch05_TCAR_69.wav
TCAR,validation/ch13_TCAR_24.wav
TCAR,validation/ch16_TCAR_122.wav
TCAR,validation/ch05_TCAR_82.wav
TCAR,validation/ch02_TCAR_124.wav
TCAR,validation/ch02_TCAR_130.wav
TCAR,validation/ch05_TCAR_96.wav
TCAR,validation/ch13_TCAR_30.wav
TCAR,validation/ch16_TCAR_136.wav
TCAR,validation/ch02_TCAR_59.wav
TCAR,validation/ch09_TCAR_150.wav
TCAR,validation/ch13_TCAR_18.wav
TCAR,validation/ch02_TCAR_71.wav
TCAR,validation/ch02_TCAR_118.wav
TCAR,validation/ch02_TCAR_65.wav
TCAR,validation/ch09_TCAR_144.wav
TCAR,validation/ch07_TCAR_74.wav
TCAR,validation/ch07_TCAR_1.wav
TCAR,validation/ch16_TCAR_3.wav
TCAR,validation/ch07_TCAR_60.wav
TCAR,validation/ch14_TCAR_139.wav
TCAR,validation/ch16_TCAR_21.wav
TCAR,validation/ch07_TCAR_48.wav
TCAR,validation/ch14_TCAR_111.wav
TCAR,validation/ch14_TCAR_105.wav
TCAR,validation/ch16_TCAR_35.wav
TCAR,validation/ch04_TCAR_137.wav
TCAR,validation/ch11_TCAR_11.wav
TCAR,validation/ch10_TCAR_131.wav
TCAR,validation/ch10_TCAR_125.wav
TCAR,validation/ch04_TCAR_123.wav
TCAR,validation/ch10_TCAR_119.wav
TCAR,validation/ch11_TCAR_39.wav
TCAR,validation/ch09_TCAR_47.wav
TCAR,validation/ch15_TCAR_52.wav
TCAR,validation/ch13_TCAR_139.wav
TCAR,validation/ch09_TCAR_53.wav
TCAR,validation/ch15_TCAR_46.wav
TCAR,validation/ch12_TCAR_89.wav
TCAR,validation/ch07_TCAR_117.wav
TCAR,validation/ch13_TCAR_111.wav
TCAR,validation/ch13_TCAR_105.wav
TCAR,validation/ch04_TCAR_13.wav
TCAR,validation/ch07_TCAR_103.wav
TCAR,validation/ch09_TCAR_84.wav
TCAR,validation/ch15_TCAR_91.wav
TCAR,validation/ch03_TCAR_37.wav
TCAR,validation/ch03_TCAR_137.wav
TCAR,validation/ch03_TCAR_123.wav
TCAR,validation/ch03_TCAR_23.wav
TCAR,validation/ch09_TCAR_90.wav
TCAR,validation/ch15_TCAR_85.wav
TCAR,validation/ch12_TCAR_62.wav
TCAR,validation/ch08_TCAR_143.wav
TCAR,validation/ch12_TCAR_76.wav
TCAR,validation/ch03_TCAR_109.wav
TCAR,validation/ch08_TCAR_141.wav
TCAR,validation/ch12_TCAR_60.wav
TCAR,validation/ch12_TCAR_74.wav
TCAR,validation/ch03_TCAR_135.wav
TCAR,validation/ch03_TCAR_35.wav
TCAR,validation/ch15_TCAR_93.wav
TCAR,validation/ch09_TCAR_86.wav
TCAR,validation/ch15_TCAR_87.wav
TCAR,validation/ch09_TCAR_92.wav
TCAR,validation/ch03_TCAR_21.wav
TCAR,validation/ch12_TCAR_48.wav
TCAR,validation/ch03_TCAR_121.wav
TCAR,validation/ch13_TCAR_113.wav
TCAR,validation/ch07_TCAR_115.wav
TCAR,validation/ch09_TCAR_79.wav
TCAR,validation/ch07_TCAR_101.wav
TCAR,validation/ch15_TCAR_78.wav
TCAR,validation/ch04_TCAR_11.wav
TCAR,validation/ch13_TCAR_107.wav
TCAR,validation/ch07_TCAR_129.wav
TCAR,validation/ch15_TCAR_50.wav
TCAR,validation/ch04_TCAR_39.wav
TCAR,validation/ch09_TCAR_45.wav
TCAR,validation/ch15_TCAR_44.wav
TCAR,validation/ch09_TCAR_51.wav
TCAR,validation/ch07_TCAR_89.wav
TCAR,validation/ch04_TCAR_109.wav
TCAR,validation/ch10_TCAR_133.wav
TCAR,validation/ch11_TCAR_13.wav
TCAR,validation/ch04_TCAR_135.wav
TCAR,validation/ch04_TCAR_121.wav
TCAR,validation/ch10_TCAR_127.wav
TCAR,validation/ch14_TCAR_113.wav
TCAR,validation/ch16_TCAR_23.wav
TCAR,validation/ch16_TCAR_37.wav
TCAR,validation/ch14_TCAR_107.wav
TCAR,validation/ch16_TCAR_1.wav
TCAR,validation/ch07_TCAR_3.wav
TCAR,validation/ch07_TCAR_76.wav
TCAR,validation/ch07_TCAR_62.wav
TCAR,validation/ch02_TCAR_73.wav
TCAR,validation/ch09_TCAR_146.wav
TCAR,validation/ch02_TCAR_67.wav
TCAR,validation/ch16_TCAR_108.wav
TCAR,validation/ch02_TCAR_126.wav
TCAR,validation/ch05_TCAR_80.wav
TCAR,validation/ch13_TCAR_26.wav
TCAR,validation/ch16_TCAR_120.wav
TCAR,validation/ch13_TCAR_32.wav
TCAR,validation/ch16_TCAR_134.wav
TCAR,validation/ch05_TCAR_94.wav
TCAR,validation/ch02_TCAR_132.wav
TCAR,validation/ch12_TCAR_100.wav
TCAR,validation/ch14_TCAR_16.wav
TCAR,validation/ch06_TCAR_106.wav
TCAR,validation/ch08_TCAR_17.wav
TCAR,validation/ch06_TCAR_112.wav
TCAR,validation/ch12_TCAR_114.wav
TCAR,validation/ch05_TCAR_43.wav
TCAR,validation/ch05_TCAR_57.wav
TCAR,validation/ch02_TCAR_98.wav
TCAR,validation/ch01_TCAR_8.wav
TCAR,validation/ch12_TCAR_128.wav
TCAR,validation/ch10_TCAR_55.wav
TCAR,validation/ch10_TCAR_41.wav
TCAR,validation/ch01_TCAR_28.wav
TCAR,validation/ch11_TCAR_108.wav
TCAR,validation/ch13_TCAR_4.wav
TCAR,validation/ch02_TCAR_6.wav
TCAR,validation/ch11_TCAR_120.wav
TCAR,validation/ch05_TCAR_126.wav
TCAR,validation/ch10_TCAR_69.wav
TCAR,validation/ch01_TCAR_14.wav
TCAR,validation/ch05_TCAR_132.wav
TCAR,validation/ch11_TCAR_134.wav
TCAR,validation/ch01_TCAR_106.wav
TCAR,validation/ch06_TCAR_30.wav
TCAR,validation/ch10_TCAR_96.wav
TCAR,validation/ch15_TCAR_100.wav
TCAR,validation/ch10_TCAR_82.wav
TCAR,validation/ch15_TCAR_114.wav
TCAR,validation/ch06_TCAR_24.wav
TCAR,validation/ch01_TCAR_112.wav
TCAR,validation/ch06_TCAR_18.wav
TCAR,validation/ch15_TCAR_128.wav
TCAR,validation/ch15_TCAR_129.wav
TCAR,validation/ch06_TCAR_19.wav
TCAR,validation/ch06_TCAR_25.wav
TCAR,validation/ch15_TCAR_115.wav
TCAR,validation/ch10_TCAR_83.wav
TCAR,validation/ch01_TCAR_113.wav
TCAR,validation/ch01_TCAR_107.wav
TCAR,validation/ch15_TCAR_101.wav
TCAR,validation/ch10_TCAR_97.wav
TCAR,validation/ch06_TCAR_31.wav
TCAR,validation/ch05_TCAR_133.wav
TCAR,validation/ch01_TCAR_15.wav
TCAR,validation/ch11_TCAR_135.wav
TCAR,validation/ch11_TCAR_121.wav
TCAR,validation/ch02_TCAR_7.wav
TCAR,validation/ch13_TCAR_5.wav
TCAR,validation/ch10_TCAR_68.wav
TCAR,validation/ch05_TCAR_127.wav
TCAR,validation/ch01_TCAR_29.wav
TCAR,validation/ch10_TCAR_40.wav
TCAR,validation/ch11_TCAR_109.wav
TCAR,validation/ch10_TCAR_54.wav
TCAR,validation/ch02_TCAR_99.wav
TCAR,validation/ch05_TCAR_56.wav
TCAR,validation/ch12_TCAR_129.wav
TCAR,validation/ch01_TCAR_9.wav
TCAR,validation/ch05_TCAR_42.wav
TCAR,validation/ch06_TCAR_113.wav
TCAR,validation/ch08_TCAR_16.wav
TCAR,validation/ch12_TCAR_115.wav
TCAR,validation/ch12_TCAR_101.wav
TCAR,validation/ch06_TCAR_107.wav
TCAR,validation/ch14_TCAR_17.wav
TCAR,validation/ch05_TCAR_95.wav
TCAR,validation/ch16_TCAR_135.wav
