location,file_name_with_directory
PCAFETER,train/ch06_PCAFETER_117.wav
PCAFETER,train/ch09_PCAFETER_138.wav
PCAFETER,train/ch09_PCAFETER_64.wav
PCAFETER,train/ch07_PCAFETER_149.wav
PCAFETER,train/ch09_PCAFETER_70.wav
PCAFETER,train/ch09_PCAFETER_58.wav
PCAFETER,train/ch07_PCAFETER_17.wav
PCAFETER,train/ch14_PCAFETER_24.wav
PCAFETER,train/ch04_PCAFETER_85.wav
PCAFETER,train/ch04_PCAFETER_91.wav
PCAFETER,train/ch14_PCAFETER_30.wav
PCAFETER,train/ch13_PCAFETER_20.wav
PCAFETER,train/ch14_PCAFETER_18.wav
PCAFETER,train/ch04_PCAFETER_143.wav
PCAFETER,train/ch14_PCAFETER_145.wav
PCAFETER,train/ch03_PCAFETER_81.wav
PCAFETER,train/ch03_PCAFETER_95.wav
PCAFETER,train/ch13_PCAFETER_34.wav
PCAFETER,train/ch04_PCAFETER_46.wav
PCAFETER,train/ch04_PCAFETER_52.wav
PCAFETER,train/ch05_PCAFETER_109.wav
PCAFETER,train/ch15_PCAFETER_127.wav
PCAFETER,train/ch03_PCAFETER_42.wav
PCAFETER,train/ch05_PCAFETER_121.wav
PCAFETER,train/ch05_PCAFETER_135.wav
PCAFETER,train/ch03_PCAFETER_56.wav
PCAFETER,train/ch15_PCAFETER_133.wav
PCAFETER,train/ch03_PCAFETER_57.wav
PCAFETER,train/ch05_PCAFETER_134.wav
PCAFETER,train/ch15_PCAFETER_132.wav
PCAFETER,train/ch15_PCAFETER_126.wav
PCAFETER,train/ch05_PCAFETER_120.wav
PCAFETER,train/ch03_PCAFETER_43.wav
PCAFETER,train/ch05_PCAFETER_108.wav
PCAFETER,train/ch04_PCAFETER_53.wav
PCAFETER,train/ch04_PCAFETER_47.wav
PCAFETER,train/ch14_PCAFETER_150.wav
PCAFETER,train/ch03_PCAFETER_94.wav
PCAFETER,train/ch13_PCAFETER_35.wav
PCAFETER,train/ch04_PCAFETER_142.wav
PCAFETER,train/ch14_PCAFETER_19.wav
PCAFETER,train/ch13_PCAFETER_21.wav
PCAFETER,train/ch03_PCAFETER_80.wav
PCAFETER,train/ch14_PCAFETER_144.wav
PCAFETER,train/ch04_PCAFETER_90.wav
PCAFETER,train/ch14_PCAFETER_31.wav
PCAFETER,train/ch14_PCAFETER_25.wav
PCAFETER,train/ch04_PCAFETER_84.wav
PCAFETER,train/ch07_PCAFETER_16.wav
PCAFETER,train/ch09_PCAFETER_59.wav
PCAFETER,train/ch07_PCAFETER_148.wav
PCAFETER,train/ch09_PCAFETER_71.wav
PCAFETER,train/ch09_PCAFETER_65.wav
PCAFETER,train/ch16_PCAFETER_110.wav
PCAFETER,train/ch09_PCAFETER_139.wav
PCAFETER,train/ch06_PCAFETER_116.wav
PCAFETER,train/ch10_PCAFETER_58.wav
PCAFETER,train/ch06_PCAFETER_102.wav
PCAFETER,train/ch16_PCAFETER_104.wav
PCAFETER,train/ch09_PCAFETER_105.wav
PCAFETER,train/ch10_PCAFETER_70.wav
PCAFETER,train/ch09_PCAFETER_111.wav
PCAFETER,train/ch10_PCAFETER_64.wav
PCAFETER,train/ch16_PCAFETER_138.wav
PCAFETER,train/ch11_PCAFETER_122.wav
PCAFETER,train/ch02_PCAFETER_26.wav
PCAFETER,train/ch12_PCAFETER_87.wav
PCAFETER,train/ch01_PCAFETER_124.wav
PCAFETER,train/ch01_PCAFETER_130.wav
PCAFETER,train/ch12_PCAFETER_93.wav
PCAFETER,train/ch02_PCAFETER_32.wav
PCAFETER,train/ch11_PCAFETER_136.wav
PCAFETER,train/ch05_PCAFETER_22.wav
PCAFETER,train/ch15_PCAFETER_83.wav
PCAFETER,train/ch01_PCAFETER_118.wav
PCAFETER,train/ch10_PCAFETER_8.wav
PCAFETER,train/ch05_PCAFETER_8.wav
PCAFETER,train/ch15_PCAFETER_97.wav
PCAFETER,train/ch05_PCAFETER_36.wav
PCAFETER,train/ch10_PCAFETER_140.wav
PCAFETER,train/ch12_PCAFETER_44.wav
PCAFETER,train/ch12_PCAFETER_50.wav
PCAFETER,train/ch15_PCAFETER_68.wav
PCAFETER,train/ch12_PCAFETER_78.wav
PCAFETER,train/ch15_PCAFETER_40.wav
PCAFETER,train/ch15_PCAFETER_54.wav
PCAFETER,train/ch06_PCAFETER_67.wav
PCAFETER,train/ch08_PCAFETER_28.wav
PCAFETER,train/ch06_PCAFETER_73.wav
PCAFETER,train/ch01_PCAFETER_63.wav
PCAFETER,train/ch08_PCAFETER_14.wav
PCAFETER,train/ch01_PCAFETER_77.wav
PCAFETER,train/ch02_PCAFETER_106.wav
PCAFETER,train/ch12_PCAFETER_100.wav
PCAFETER,train/ch16_PCAFETER_11.wav
PCAFETER,train/ch12_PCAFETER_114.wav
PCAFETER,train/ch11_PCAFETER_29.wav
PCAFETER,train/ch01_PCAFETER_88.wav
PCAFETER,train/ch02_PCAFETER_112.wav
PCAFETER,train/ch06_PCAFETER_98.wav
PCAFETER,train/ch16_PCAFETER_39.wav
PCAFETER,train/ch12_PCAFETER_128.wav
PCAFETER,train/ch11_PCAFETER_15.wav
PCAFETER,train/ch02_PCAFETER_138.wav
PCAFETER,train/ch11_PCAFETER_17.wav
PCAFETER,train/ch02_PCAFETER_9.wav
PCAFETER,train/ch12_PCAFETER_102.wav
PCAFETER,train/ch02_PCAFETER_104.wav
PCAFETER,train/ch02_PCAFETER_110.wav
PCAFETER,train/ch12_PCAFETER_116.wav
PCAFETER,train/ch16_PCAFETER_13.wav
PCAFETER,train/ch01_PCAFETER_61.wav
PCAFETER,train/ch06_PCAFETER_59.wav
PCAFETER,train/ch01_PCAFETER_75.wav
PCAFETER,train/ch13_PCAFETER_148.wav
PCAFETER,train/ch08_PCAFETER_16.wav
PCAFETER,train/ch06_PCAFETER_65.wav
PCAFETER,train/ch01_PCAFETER_49.wav
PCAFETER,train/ch06_PCAFETER_71.wav
PCAFETER,train/ch15_PCAFETER_42.wav
PCAFETER,train/ch15_PCAFETER_56.wav
PCAFETER,train/ch12_PCAFETER_46.wav
PCAFETER,train/ch10_PCAFETER_142.wav
PCAFETER,train/ch12_PCAFETER_52.wav
PCAFETER,train/ch15_PCAFETER_81.wav
PCAFETER,train/ch05_PCAFETER_20.wav
PCAFETER,train/ch02_PCAFETER_18.wav
PCAFETER,train/ch11_PCAFETER_108.wav
PCAFETER,train/ch05_PCAFETER_34.wav
PCAFETER,train/ch15_PCAFETER_95.wav
PCAFETER,train/ch01_PCAFETER_126.wav
PCAFETER,train/ch12_PCAFETER_85.wav
PCAFETER,train/ch02_PCAFETER_24.wav
PCAFETER,train/ch11_PCAFETER_120.wav
PCAFETER,train/ch11_PCAFETER_134.wav
PCAFETER,train/ch02_PCAFETER_30.wav
PCAFETER,train/ch12_PCAFETER_91.wav
PCAFETER,train/ch01_PCAFETER_132.wav
PCAFETER,train/ch06_PCAFETER_128.wav
PCAFETER,train/ch10_PCAFETER_72.wav
PCAFETER,train/ch09_PCAFETER_107.wav
PCAFETER,train/ch10_PCAFETER_66.wav
PCAFETER,train/ch09_PCAFETER_113.wav
PCAFETER,train/ch06_PCAFETER_114.wav
PCAFETER,train/ch16_PCAFETER_112.wav
PCAFETER,train/ch16_PCAFETER_106.wav
PCAFETER,train/ch09_PCAFETER_98.wav
PCAFETER,train/ch06_PCAFETER_100.wav
PCAFETER,train/ch09_PCAFETER_73.wav
PCAFETER,train/ch07_PCAFETER_28.wav
PCAFETER,train/ch09_PCAFETER_67.wav
PCAFETER,train/ch07_PCAFETER_14.wav
PCAFETER,train/ch10_PCAFETER_99.wav
PCAFETER,train/ch14_PCAFETER_33.wav
PCAFETER,train/ch04_PCAFETER_92.wav
PCAFETER,train/ch04_PCAFETER_86.wav
PCAFETER,train/ch14_PCAFETER_27.wav
PCAFETER,train/ch13_PCAFETER_37.wav
PCAFETER,train/ch03_PCAFETER_96.wav
PCAFETER,train/ch14_PCAFETER_146.wav
PCAFETER,train/ch03_PCAFETER_82.wav
PCAFETER,train/ch13_PCAFETER_23.wav
PCAFETER,train/ch04_PCAFETER_140.wav
PCAFETER,train/ch03_PCAFETER_69.wav
PCAFETER,train/ch04_PCAFETER_51.wav
PCAFETER,train/ch04_PCAFETER_45.wav
PCAFETER,train/ch15_PCAFETER_118.wav
PCAFETER,train/ch15_PCAFETER_130.wav
PCAFETER,train/ch05_PCAFETER_136.wav
PCAFETER,train/ch03_PCAFETER_55.wav
PCAFETER,train/ch03_PCAFETER_41.wav
PCAFETER,train/ch04_PCAFETER_79.wav
PCAFETER,train/ch05_PCAFETER_122.wav
PCAFETER,train/ch15_PCAFETER_124.wav
PCAFETER,train/ch05_PCAFETER_123.wav
PCAFETER,train/ch04_PCAFETER_78.wav
PCAFETER,train/ch03_PCAFETER_40.wav
PCAFETER,train/ch15_PCAFETER_125.wav
PCAFETER,train/ch15_PCAFETER_131.wav
PCAFETER,train/ch03_PCAFETER_54.wav
PCAFETER,train/ch05_PCAFETER_137.wav
PCAFETER,train/ch04_PCAFETER_44.wav
PCAFETER,train/ch15_PCAFETER_119.wav
PCAFETER,train/ch04_PCAFETER_50.wav
PCAFETER,train/ch03_PCAFETER_68.wav
PCAFETER,train/ch03_PCAFETER_83.wav
PCAFETER,train/ch14_PCAFETER_147.wav
PCAFETER,train/ch04_PCAFETER_141.wav
PCAFETER,train/ch13_PCAFETER_22.wav
PCAFETER,train/ch13_PCAFETER_36.wav
PCAFETER,train/ch03_PCAFETER_97.wav
PCAFETER,train/ch04_PCAFETER_87.wav
PCAFETER,train/ch14_PCAFETER_26.wav
PCAFETER,train/ch14_PCAFETER_32.wav
PCAFETER,train/ch04_PCAFETER_93.wav
PCAFETER,train/ch10_PCAFETER_98.wav
PCAFETER,train/ch07_PCAFETER_15.wav
PCAFETER,train/ch09_PCAFETER_66.wav
PCAFETER,train/ch09_PCAFETER_72.wav
PCAFETER,train/ch07_PCAFETER_29.wav
PCAFETER,train/ch16_PCAFETER_107.wav
PCAFETER,train/ch06_PCAFETER_101.wav
PCAFETER,train/ch09_PCAFETER_99.wav
PCAFETER,train/ch06_PCAFETER_115.wav
PCAFETER,train/ch16_PCAFETER_113.wav
PCAFETER,train/ch09_PCAFETER_112.wav
PCAFETER,train/ch10_PCAFETER_67.wav
PCAFETER,train/ch09_PCAFETER_106.wav
PCAFETER,train/ch10_PCAFETER_73.wav
PCAFETER,train/ch06_PCAFETER_129.wav
PCAFETER,train/ch02_PCAFETER_31.wav
PCAFETER,train/ch11_PCAFETER_135.wav
PCAFETER,train/ch01_PCAFETER_133.wav
PCAFETER,train/ch12_PCAFETER_90.wav
PCAFETER,train/ch12_PCAFETER_84.wav
PCAFETER,train/ch01_PCAFETER_127.wav
PCAFETER,train/ch11_PCAFETER_121.wav
PCAFETER,train/ch02_PCAFETER_25.wav
PCAFETER,train/ch05_PCAFETER_35.wav
PCAFETER,train/ch11_PCAFETER_109.wav
PCAFETER,train/ch15_PCAFETER_94.wav
PCAFETER,train/ch15_PCAFETER_80.wav
PCAFETER,train/ch02_PCAFETER_19.wav
PCAFETER,train/ch05_PCAFETER_21.wav
PCAFETER,train/ch12_PCAFETER_53.wav
PCAFETER,train/ch10_PCAFETER_143.wav
PCAFETER,train/ch12_PCAFETER_47.wav
PCAFETER,train/ch15_PCAFETER_57.wav
PCAFETER,train/ch15_PCAFETER_43.wav
PCAFETER,train/ch06_PCAFETER_70.wav
PCAFETER,train/ch01_PCAFETER_48.wav
PCAFETER,train/ch06_PCAFETER_64.wav
PCAFETER,train/ch13_PCAFETER_149.wav
PCAFETER,train/ch01_PCAFETER_74.wav
PCAFETER,train/ch08_PCAFETER_17.wav
PCAFETER,train/ch06_PCAFETER_58.wav
PCAFETER,train/ch01_PCAFETER_60.wav
PCAFETER,train/ch02_PCAFETER_111.wav
PCAFETER,train/ch16_PCAFETER_12.wav
PCAFETER,train/ch12_PCAFETER_117.wav
PCAFETER,train/ch12_PCAFETER_103.wav
PCAFETER,train/ch02_PCAFETER_8.wav
PCAFETER,train/ch02_PCAFETER_105.wav
PCAFETER,train/ch11_PCAFETER_16.wav
PCAFETER,train/ch02_PCAFETER_139.wav
DWASHING,train/ch04_DWASHING_130.wav
DWASHING,train/ch07_DWASHING_31.wav
DWASHING,train/ch14_DWASHING_136.wav
DWASHING,train/ch07_DWASHING_25.wav
DWASHING,train/ch14_DWASHING_122.wav
DWASHING,train/ch04_DWASHING_124.wav
DWASHING,train/ch09_DWASHING_56.wav
DWASHING,train/ch10_DWASHING_94.wav
DWASHING,train/ch07_DWASHING_19.wav
DWASHING,train/ch10_DWASHING_80.wav
DWASHING,train/ch04_DWASHING_118.wav
DWASHING,train/ch09_DWASHING_42.wav
DWASHING,train/ch05_DWASHING_146.wav
DWASHING,train/ch15_DWASHING_140.wav
DWASHING,train/ch10_DWASHING_57.wav
DWASHING,train/ch09_DWASHING_95.wav
DWASHING,train/ch09_DWASHING_81.wav
DWASHING,train/ch10_DWASHING_43.wav
DWASHING,train/ch10_DWASHING_9.wav
DWASHING,train/ch05_DWASHING_9.wav
DWASHING,train/ch03_DWASHING_70.wav
DWASHING,train/ch04_DWASHING_48.wav
DWASHING,train/ch03_DWASHING_64.wav
DWASHING,train/ch04_DWASHING_74.wav
DWASHING,train/ch03_DWASHING_58.wav
DWASHING,train/ch04_DWASHING_60.wav
DWASHING,train/ch13_DWASHING_12.wav
DWASHING,train/ch07_DWASHING_112.wav
DWASHING,train/ch08_DWASHING_129.wav
DWASHING,train/ch07_DWASHING_106.wav
DWASHING,train/ch14_DWASHING_16.wav
DWASHING,train/ch08_DWASHING_101.wav
DWASHING,train/ch08_DWASHING_115.wav
DWASHING,train/ch10_DWASHING_126.wav
DWASHING,train/ch01_DWASHING_78.wav
DWASHING,train/ch06_DWASHING_40.wav
DWASHING,train/ch06_DWASHING_54.wav
DWASHING,train/ch10_DWASHING_132.wav
DWASHING,train/ch08_DWASHING_27.wav
DWASHING,train/ch01_DWASHING_44.wav
DWASHING,train/ch01_DWASHING_50.wav
DWASHING,train/ch06_DWASHING_68.wav
DWASHING,train/ch08_DWASHING_33.wav
DWASHING,train/ch01_DWASHING_142.wav
DWASHING,train/ch16_DWASHING_22.wav
DWASHING,train/ch06_DWASHING_83.wav
DWASHING,train/ch11_DWASHING_144.wav
DWASHING,train/ch06_DWASHING_97.wav
DWASHING,train/ch11_DWASHING_150.wav
DWASHING,train/ch16_DWASHING_36.wav
DWASHING,train/ch11_DWASHING_26.wav
DWASHING,train/ch01_DWASHING_87.wav
DWASHING,train/ch01_DWASHING_93.wav
DWASHING,train/ch11_DWASHING_32.wav
DWASHING,train/ch15_DWASHING_98.wav
DWASHING,train/ch05_DWASHING_39.wav
DWASHING,train/ch02_DWASHING_15.wav
DWASHING,train/ch05_DWASHING_11.wav
DWASHING,train/ch02_DWASHING_148.wav
DWASHING,train/ch02_DWASHING_29.wav
DWASHING,train/ch12_DWASHING_88.wav
DWASHING,train/ch12_DWASHING_63.wav
DWASHING,train/ch03_DWASHING_102.wav
DWASHING,train/ch13_DWASHING_104.wav
DWASHING,train/ch13_DWASHING_110.wav
DWASHING,train/ch12_DWASHING_77.wav
DWASHING,train/ch03_DWASHING_116.wav
DWASHING,train/ch15_DWASHING_67.wav
DWASHING,train/ch13_DWASHING_138.wav
DWASHING,train/ch15_DWASHING_73.wav
DWASHING,train/ch15_DWASHING_72.wav
DWASHING,train/ch15_DWASHING_66.wav
DWASHING,train/ch13_DWASHING_139.wav
DWASHING,train/ch13_DWASHING_111.wav
DWASHING,train/ch03_DWASHING_117.wav
DWASHING,train/ch12_DWASHING_76.wav
DWASHING,train/ch03_DWASHING_103.wav
DWASHING,train/ch12_DWASHING_62.wav
DWASHING,train/ch13_DWASHING_105.wav
DWASHING,train/ch02_DWASHING_28.wav
DWASHING,train/ch02_DWASHING_149.wav
DWASHING,train/ch05_DWASHING_10.wav
DWASHING,train/ch12_DWASHING_89.wav
DWASHING,train/ch02_DWASHING_14.wav
DWASHING,train/ch15_DWASHING_99.wav
DWASHING,train/ch05_DWASHING_38.wav
DWASHING,train/ch01_DWASHING_92.wav
DWASHING,train/ch11_DWASHING_33.wav
DWASHING,train/ch11_DWASHING_27.wav
DWASHING,train/ch01_DWASHING_86.wav
DWASHING,train/ch06_DWASHING_96.wav
DWASHING,train/ch16_DWASHING_37.wav
DWASHING,train/ch16_DWASHING_23.wav
DWASHING,train/ch01_DWASHING_143.wav
DWASHING,train/ch11_DWASHING_145.wav
DWASHING,train/ch06_DWASHING_82.wav
DWASHING,train/ch06_DWASHING_69.wav
DWASHING,train/ch01_DWASHING_51.wav
DWASHING,train/ch08_DWASHING_32.wav
DWASHING,train/ch08_DWASHING_26.wav
DWASHING,train/ch01_DWASHING_45.wav
DWASHING,train/ch06_DWASHING_55.wav
DWASHING,train/ch10_DWASHING_133.wav
DWASHING,train/ch10_DWASHING_127.wav
DWASHING,train/ch06_DWASHING_41.wav
DWASHING,train/ch01_DWASHING_79.wav
DWASHING,train/ch08_DWASHING_114.wav
DWASHING,train/ch14_DWASHING_17.wav
DWASHING,train/ch08_DWASHING_100.wav
DWASHING,train/ch07_DWASHING_107.wav
DWASHING,train/ch08_DWASHING_128.wav
DWASHING,train/ch13_DWASHING_13.wav
DWASHING,train/ch07_DWASHING_113.wav
DWASHING,train/ch04_DWASHING_61.wav
DWASHING,train/ch03_DWASHING_59.wav
DWASHING,train/ch04_DWASHING_75.wav
DWASHING,train/ch03_DWASHING_65.wav
DWASHING,train/ch04_DWASHING_49.wav
DWASHING,train/ch03_DWASHING_71.wav
DWASHING,train/ch05_DWASHING_8.wav
DWASHING,train/ch10_DWASHING_8.wav
DWASHING,train/ch10_DWASHING_42.wav
DWASHING,train/ch09_DWASHING_80.wav
DWASHING,train/ch09_DWASHING_94.wav
DWASHING,train/ch10_DWASHING_56.wav
DWASHING,train/ch05_DWASHING_147.wav
DWASHING,train/ch15_DWASHING_141.wav
DWASHING,train/ch07_DWASHING_18.wav
DWASHING,train/ch09_DWASHING_43.wav
DWASHING,train/ch04_DWASHING_119.wav
DWASHING,train/ch10_DWASHING_81.wav
DWASHING,train/ch10_DWASHING_95.wav
DWASHING,train/ch09_DWASHING_57.wav
DWASHING,train/ch14_DWASHING_123.wav
DWASHING,train/ch07_DWASHING_24.wav
DWASHING,train/ch04_DWASHING_125.wav
DWASHING,train/ch04_DWASHING_131.wav
DWASHING,train/ch14_DWASHING_137.wav
DWASHING,train/ch07_DWASHING_30.wav
DWASHING,train/ch04_DWASHING_127.wav
DWASHING,train/ch07_DWASHING_26.wav
DWASHING,train/ch14_DWASHING_121.wav
DWASHING,train/ch07_DWASHING_32.wav
DWASHING,train/ch14_DWASHING_135.wav
DWASHING,train/ch04_DWASHING_133.wav
DWASHING,train/ch09_DWASHING_69.wav
DWASHING,train/ch10_DWASHING_83.wav
DWASHING,train/ch09_DWASHING_41.wav
DWASHING,train/ch14_DWASHING_109.wav
DWASHING,train/ch09_DWASHING_55.wav
DWASHING,train/ch10_DWASHING_97.wav
DWASHING,train/ch15_DWASHING_143.wav
DWASHING,train/ch05_DWASHING_145.wav
DWASHING,train/ch10_DWASHING_68.wav
DWASHING,train/ch09_DWASHING_82.wav
DWASHING,train/ch10_DWASHING_40.wav
DWASHING,train/ch10_DWASHING_54.wav
DWASHING,train/ch09_DWASHING_96.wav
DWASHING,train/ch09_DWASHING_148.wav
DWASHING,train/ch02_DWASHING_9.wav
DWASHING,train/ch03_DWASHING_67.wav
DWASHING,train/ch03_DWASHING_73.wav
DWASHING,train/ch04_DWASHING_63.wav
DWASHING,train/ch04_DWASHING_77.wav
DWASHING,train/ch16_DWASHING_149.wav
DWASHING,train/ch07_DWASHING_105.wav
DWASHING,train/ch04_DWASHING_88.wav
DWASHING,train/ch07_DWASHING_111.wav
DWASHING,train/ch13_DWASHING_11.wav
DWASHING,train/ch14_DWASHING_29.wav
DWASHING,train/ch13_DWASHING_39.wav
DWASHING,train/ch03_DWASHING_98.wav
DWASHING,train/ch08_DWASHING_116.wav
DWASHING,train/ch07_DWASHING_139.wav
DWASHING,train/ch08_DWASHING_102.wav
DWASHING,train/ch14_DWASHING_15.wav
DWASHING,train/ch10_DWASHING_131.wav
DWASHING,train/ch06_DWASHING_57.wav
DWASHING,train/ch06_DWASHING_43.wav
DWASHING,train/ch08_DWASHING_18.wav
DWASHING,train/ch10_DWASHING_125.wav
DWASHING,train/ch08_DWASHING_30.wav
DWASHING,train/ch01_DWASHING_53.wav
DWASHING,train/ch01_DWASHING_47.wav
DWASHING,train/ch08_DWASHING_24.wav
DWASHING,train/ch10_DWASHING_119.wav
DWASHING,train/ch16_DWASHING_35.wav
DWASHING,train/ch06_DWASHING_94.wav
DWASHING,train/ch06_DWASHING_80.wav
DWASHING,train/ch11_DWASHING_147.wav
DWASHING,train/ch11_DWASHING_19.wav
DWASHING,train/ch01_DWASHING_141.wav
DWASHING,train/ch16_DWASHING_21.wav
DWASHING,train/ch11_DWASHING_31.wav
DWASHING,train/ch01_DWASHING_90.wav
DWASHING,train/ch01_DWASHING_84.wav
DWASHING,train/ch11_DWASHING_25.wav
DWASHING,train/ch02_DWASHING_16.wav
DWASHING,train/ch05_DWASHING_12.wav
DWASHING,train/ch12_DWASHING_74.wav
DWASHING,train/ch03_DWASHING_115.wav
DWASHING,train/ch13_DWASHING_113.wav
DWASHING,train/ch13_DWASHING_107.wav
DWASHING,train/ch15_DWASHING_58.wav
DWASHING,train/ch12_DWASHING_60.wav
DWASHING,train/ch03_DWASHING_101.wav
DWASHING,train/ch15_DWASHING_70.wav
DWASHING,train/ch12_DWASHING_48.wav
DWASHING,train/ch03_DWASHING_129.wav
DWASHING,train/ch15_DWASHING_64.wav
DWASHING,train/ch15_DWASHING_65.wav
DWASHING,train/ch03_DWASHING_128.wav
DWASHING,train/ch12_DWASHING_49.wav
DWASHING,train/ch15_DWASHING_71.wav
DWASHING,train/ch13_DWASHING_106.wav
DWASHING,train/ch03_DWASHING_100.wav
DWASHING,train/ch12_DWASHING_61.wav
DWASHING,train/ch15_DWASHING_59.wav
DWASHING,train/ch03_DWASHING_114.wav
DWASHING,train/ch12_DWASHING_75.wav
DWASHING,train/ch13_DWASHING_112.wav
DWASHING,train/ch05_DWASHING_13.wav
DWASHING,train/ch02_DWASHING_17.wav
DWASHING,train/ch01_DWASHING_85.wav
DWASHING,train/ch11_DWASHING_24.wav
DWASHING,train/ch11_DWASHING_30.wav
DWASHING,train/ch01_DWASHING_91.wav
DWASHING,train/ch11_DWASHING_146.wav
DWASHING,train/ch06_DWASHING_81.wav
DWASHING,train/ch16_DWASHING_20.wav
DWASHING,train/ch01_DWASHING_140.wav
DWASHING,train/ch11_DWASHING_18.wav
DWASHING,train/ch16_DWASHING_34.wav
DWASHING,train/ch06_DWASHING_95.wav
DWASHING,train/ch01_DWASHING_46.wav
DWASHING,train/ch10_DWASHING_118.wav
DWASHING,train/ch08_DWASHING_25.wav
DWASHING,train/ch08_DWASHING_31.wav
DWASHING,train/ch01_DWASHING_52.wav
DWASHING,train/ch06_DWASHING_42.wav
DWASHING,train/ch10_DWASHING_124.wav
DWASHING,train/ch08_DWASHING_19.wav
DWASHING,train/ch10_DWASHING_130.wav
DWASHING,train/ch06_DWASHING_56.wav
DWASHING,train/ch08_DWASHING_103.wav
DWASHING,train/ch14_DWASHING_14.wav
DWASHING,train/ch13_DWASHING_38.wav
DWASHING,train/ch07_DWASHING_138.wav
DWASHING,train/ch08_DWASHING_117.wav
DWASHING,train/ch03_DWASHING_99.wav
DWASHING,train/ch07_DWASHING_110.wav
DWASHING,train/ch04_DWASHING_89.wav
DWASHING,train/ch14_DWASHING_28.wav
DWASHING,train/ch13_DWASHING_10.wav
DWASHING,train/ch07_DWASHING_104.wav
DWASHING,train/ch16_DWASHING_148.wav
DWASHING,train/ch04_DWASHING_76.wav
DWASHING,train/ch04_DWASHING_62.wav
DWASHING,train/ch03_DWASHING_72.wav
DWASHING,train/ch02_DWASHING_8.wav
DWASHING,train/ch09_DWASHING_149.wav
DWASHING,train/ch03_DWASHING_66.wav
DWASHING,train/ch09_DWASHING_97.wav
DWASHING,train/ch10_DWASHING_55.wav
DWASHING,train/ch10_DWASHING_41.wav
DWASHING,train/ch09_DWASHING_83.wav
DWASHING,train/ch05_DWASHING_150.wav
DWASHING,train/ch10_DWASHING_69.wav
DWASHING,train/ch15_DWASHING_142.wav
DWASHING,train/ch05_DWASHING_144.wav
DWASHING,train/ch14_DWASHING_108.wav
DWASHING,train/ch10_DWASHING_96.wav
DWASHING,train/ch09_DWASHING_54.wav
DWASHING,train/ch09_DWASHING_40.wav
DWASHING,train/ch10_DWASHING_82.wav
DWASHING,train/ch14_DWASHING_134.wav
DWASHING,train/ch07_DWASHING_33.wav
DWASHING,train/ch09_DWASHING_68.wav
DWASHING,train/ch04_DWASHING_132.wav
DWASHING,train/ch04_DWASHING_126.wav
DWASHING,train/ch14_DWASHING_120.wav
DWASHING,train/ch07_DWASHING_27.wav
DWASHING,train/ch14_DWASHING_118.wav
DWASHING,train/ch10_DWASHING_86.wav
DWASHING,train/ch09_DWASHING_44.wav
DWASHING,train/ch09_DWASHING_50.wav
DWASHING,train/ch10_DWASHING_92.wav
DWASHING,train/ch14_DWASHING_124.wav
DWASHING,train/ch07_DWASHING_23.wav
DWASHING,train/ch09_DWASHING_78.wav
DWASHING,train/ch04_DWASHING_122.wav
DWASHING,train/ch04_DWASHING_136.wav
DWASHING,train/ch14_DWASHING_130.wav
DWASHING,train/ch07_DWASHING_37.wav
DWASHING,train/ch09_DWASHING_87.wav
DWASHING,train/ch10_DWASHING_45.wav
DWASHING,train/ch10_DWASHING_51.wav
DWASHING,train/ch09_DWASHING_93.wav
DWASHING,train/ch05_DWASHING_140.wav
DWASHING,train/ch10_DWASHING_79.wav
DWASHING,train/ch15_DWASHING_146.wav
DWASHING,train/ch04_DWASHING_66.wav
DWASHING,train/ch04_DWASHING_72.wav
DWASHING,train/ch03_DWASHING_62.wav
DWASHING,train/ch03_DWASHING_76.wav
DWASHING,train/ch08_DWASHING_113.wav
DWASHING,train/ch14_DWASHING_10.wav
DWASHING,train/ch13_DWASHING_28.wav
DWASHING,train/ch03_DWASHING_89.wav
DWASHING,train/ch07_DWASHING_128.wav
DWASHING,train/ch08_DWASHING_107.wav
DWASHING,train/ch07_DWASHING_100.wav
DWASHING,train/ch04_DWASHING_99.wav
DWASHING,train/ch14_DWASHING_38.wav
DWASHING,train/ch13_DWASHING_14.wav
DWASHING,train/ch07_DWASHING_114.wav
DWASHING,train/ch01_DWASHING_56.wav
DWASHING,train/ch08_DWASHING_35.wav
DWASHING,train/ch10_DWASHING_108.wav
DWASHING,train/ch08_DWASHING_21.wav
DWASHING,train/ch01_DWASHING_42.wav
DWASHING,train/ch06_DWASHING_52.wav
DWASHING,train/ch10_DWASHING_134.wav
DWASHING,train/ch10_DWASHING_120.wav
DWASHING,train/ch06_DWASHING_46.wav
DWASHING,train/ch01_DWASHING_95.wav
DWASHING,train/ch11_DWASHING_34.wav
DWASHING,train/ch16_DWASHING_18.wav
DWASHING,train/ch11_DWASHING_20.wav
DWASHING,train/ch01_DWASHING_81.wav
DWASHING,train/ch06_DWASHING_91.wav
DWASHING,train/ch01_DWASHING_150.wav
DWASHING,train/ch16_DWASHING_30.wav
DWASHING,train/ch01_DWASHING_144.wav
DWASHING,train/ch16_DWASHING_24.wav
DWASHING,train/ch06_DWASHING_85.wav
DWASHING,train/ch11_DWASHING_142.wav
DWASHING,train/ch05_DWASHING_17.wav
DWASHING,train/ch12_DWASHING_148.wav
DWASHING,train/ch03_DWASHING_8.wav
DWASHING,train/ch16_DWASHING_8.wav
